15,2642,1.0
15,2644,1.0
15,2134,4.0
15,2653,3.0
15,2664,3.0
15,2622,3.0
15,2671,4.0
15,455,4.0
15,2677,3.0
15,2686,3.0
15,2687,3.0
15,2698,5.0
15,2738,1.0
15,2752,3.0
15,2196,2.0
15,2777,4.0
15,2782,2.0
15,2786,4.0
15,2787,1.0
15,2789,2.0
16,2832,2.0
16,2843,5.0
16,2845,5.0
16,1030,5.0
16,2865,5.0
16,2866,4.0
16,2885,5.0
16,2908,1.0
16,2918,2.0
16,2922,5.0
16,2923,5.0
16,2924,4.0
16,2932,4.0
16,2938,4.0
16,2949,5.0
16,2977,5.0
16,2978,2.0
16,2979,5.0
16,2980,5.0
16,2989,4.0
16,2992,5.0
16,2997,4.0
16,3000,3.0
16,3003,5.0
16,3017,4.0
16,3021,4.0
16,3022,5.0
16,3023,5.0
16,3029,5.0
16,3041,5.0
16,3057,5.0
16,3059,5.0
16,3064,5.0
16,3073,4.0
16,3077,3.0
16,3078,5.0
16,3089,5.0
16,3097,5.0
16,3110,4.0
16,3123,1.0
16,3125,5.0
16,3132,5.0
16,3136,4.0
16,3141,2.0
16,3153,4.0
16,3166,4.0
16,3167,4.0
16,3175,5.0
16,3194,5.0
16,3200,5.0
16,3202,5.0
16,3208,3.0
16,3209,5.0
16,3222,3.0
16,3232,5.0
16,3233,3.0
16,3253,2.0
16,1028,3.0
16,3259,4.0
16,3265,5.0
16,3270,5.0
16,3276,3.0
16,3298,4.0
16,2780,5.0
16,3329,5.0
16,3330,5.0
16,3334,4.0
16,3335,1.0
16,3353,5.0
16,3368,5.0
16,3369,5.0
16,718,5.0
16,3376,5.0
16,3379,3.0
16,2102,4.0
16,3387,5.0
16,3394,2.0
16,3397,5.0
16,3407,5.0
16,3410,5.0
16,3413,5.0
16,3434,4.0
16,3437,5.0
16,539,5.0
16,3459,4.0
16,3461,3.0
16,3465,2.0
16,3478,5.0
16,3485,5.0
16,3487,5.0
16,3489,5.0
16,3501,5.0
16,3512,5.0
16,3526,5.0
16,2489,4.0
16,3574,1.0
16,3576,5.0
16,3582,3.0
16,3611,5.0
16,3619,5.0
16,3625,5.0
16,1315,5.0
17,3658,4.0
17,3661,3.0
17,3670,5.0
17,3677,2.0
17,3679,3.0
17,3680,5.0
18,3693,3.0
18,3696,5.0
18,3700,4.0
18,1755,5.0
18,3717,4.0
18,3403,4.0
18,3730,4.0
18,3747,5.0
18,3752,5.0
18,3760,2.0
18,3772,5.0
18,3774,5.0
18,3799,5.0
18,624,5.0
18,1921,5.0
18,1229,5.0
19,3824,5.0
19,3829,5.0
19,3836,3.0
19,3851,5.0
19,3872,4.0
19,3876,5.0
19,3878,5.0
19,3886,5.0
19,3897,5.0
19,3898,5.0
19,3908,4.0
20,3936,5.0
20,1912,5.0
20,3965,5.0
20,2102,2.0
21,3989,2.0
21,3997,5.0
21,4007,2.0
21,4008,4.0
21,4029,1.0
21,4036,5.0
21,4047,4.0
21,4060,4.0
21,4065,5.0
21,1983,5.0
22,1341,5.0
22,4074,4.0
22,4084,5.0
22,580,3.0
22,4092,5.0
22,4097,5.0
23,4115,4.0
23,4125,5.0
23,4127,5.0
23,4151,5.0
23,2050,4.0
23,2788,5.0
23,4163,5.0
24,4166,4.0
24,4167,4.0
24,1842,5.0
24,4204,4.0
24,4206,4.0
24,4214,4.0
24,4221,4.0
24,4223,4.0
24,4240,5.0
24,944,5.0
24,4254,4.0
24,4268,4.0
24,4276,5.0
24,4279,5.0
24,4282,4.0
24,4288,4.0
24,4289,4.0
25,4304,5.0
27,4332,1.0
27,4341,5.0
27,4344,4.0
27,4356,4.0
27,4358,4.0
27,2792,3.0
28,4383,5.0
28,4384,3.0
28,4407,5.0
28,4411,2.0
28,4417,5.0
28,4432,4.0
28,4433,3.0
28,4434,4.0
29,4461,3.0
29,4464,5.0
29,4466,5.0
29,4470,5.0
29,4491,4.0
29,4494,5.0
29,4506,4.0
29,4514,4.0
29,4515,1.0
29,3949,3.0
29,4523,5.0
29,4541,5.0
30,4560,3.0
30,4573,5.0
30,4577,5.0
30,4578,4.0
30,4580,5.0
30,4583,4.0
30,2051,5.0
30,4589,5.0
31,4610,4.0
31,4614,5.0
31,4615,3.0
31,4627,5.0
31,4631,5.0
31,4635,1.0
31,4644,5.0
31,4645,1.0
31,4648,4.0
32,4668,4.0
32,4671,3.0
32,4675,5.0
32,4688,1.0
32,4712,4.0
32,4717,4.0
32,4726,2.0
32,4728,5.0
32,4731,1.0
32,4747,2.0
32,4765,4.0
32,4774,3.0
32,4775,3.0
32,4786,3.0
32,4809,5.0
32,4810,5.0
33,4837,5.0
33,4845,4.0
33,4333,4.0
34,4856,5.0
34,4860,5.0
34,4862,5.0
34,4867,5.0
34,4886,4.0
34,4889,2.0
34,4891,4.0
34,4893,5.0
34,4909,4.0
34,2038,5.0
34,4929,4.0
34,4931,5.0
34,1026,5.0
34,4937,2.0
34,4947,5.0
34,3163,5.0
34,5018,5.0
34,2034,5.0
34,5032,5.0
34,5036,5.0
34,5056,5.0
34,5061,5.0
34,5071,5.0
34,5082,5.0
34,5086,5.0
34,3614,5.0
34,5094,5.0
34,5098,5.0
34,5099,5.0
34,5104,5.0
34,5105,5.0
34,5119,5.0
34,5136,5.0
34,5145,5.0
34,5150,5.0
34,5175,5.0
35,5185,5.0
35,5195,5.0
35,5200,5.0
35,5203,5.0
36,5243,5.0
36,5244,5.0
36,1888,5.0
36,5247,5.0
36,5250,5.0
36,4061,3.0
36,5272,5.0
36,5278,5.0
36,5280,5.0
37,5284,4.0
37,5289,4.0
37,5297,5.0
37,5307,4.0
37,5309,5.0
37,5316,4.0
37,5317,4.0
38,5350,3.0
38,5353,4.0
38,5355,5.0
38,5367,4.0
38,5369,2.0
38,4880,5.0
39,5381,1.0
39,3015,5.0
39,5385,2.0
39,5389,4.0
39,4822,3.0
39,5398,4.0
40,3472,4.0
40,5418,4.0
40,5443,3.0
40,5449,5.0
40,5453,5.0
40,5460,4.0
40,5467,4.0
40,5468,5.0
40,5469,5.0
41,5477,4.0
41,5486,5.0
41,5491,2.0
41,5497,5.0
41,5501,3.0
41,5510,4.0
41,5511,3.0
41,5521,5.0
42,5547,4.0
42,5124,5.0
42,5574,5.0
42,5587,5.0
43,5591,5.0
43,5602,5.0
43,5605,4.0
44,5622,3.0
44,5624,5.0
44,5627,5.0
44,1973,4.0
45,5666,3.0
45,5678,5.0
45,5682,5.0
45,5684,5.0
45,5692,5.0
45,5699,5.0
45,5702,4.0
46,5715,5.0
46,5727,4.0
46,5742,4.0
46,5743,4.0
47,5767,5.0
47,5771,5.0
47,5780,5.0
47,5804,3.0
47,5807,5.0
47,5810,5.0
47,5813,5.0
47,5818,5.0
47,5825,5.0
47,2913,5.0
47,5837,5.0
47,2649,5.0
47,5848,2.0
47,5855,5.0
47,5856,5.0
47,5861,5.0
47,5866,5.0
47,5872,5.0
47,5873,5.0
47,5914,3.0
47,1967,5.0
47,5925,5.0
47,5941,5.0
47,5955,5.0
47,5981,3.0
47,5991,5.0
47,6007,5.0
47,418,5.0
47,6018,5.0
47,6019,5.0
47,6041,5.0
47,6044,4.0
47,6048,5.0
47,1473,4.0
47,6049,2.0
47,6050,5.0
47,6072,5.0
47,6079,3.0
47,6082,5.0
47,6087,5.0
47,6089,5.0
47,6099,5.0
47,6100,5.0
47,6102,5.0
47,6105,5.0
47,6111,5.0
47,6130,5.0
47,6139,4.0
47,6141,5.0
47,6154,5.0
47,6158,5.0
47,6179,5.0
47,6182,5.0
47,6187,5.0
47,6193,5.0
47,6200,5.0
47,6202,5.0
47,6207,5.0
47,6254,5.0
47,6256,5.0
47,6263,5.0
47,6275,5.0
47,6281,5.0
47,6284,5.0
47,6290,5.0
47,3479,5.0
47,6325,5.0
47,6344,5.0
47,6371,5.0
47,6374,5.0
47,6375,4.0
47,6379,5.0
47,6380,5.0
47,6384,5.0
47,6385,5.0
47,6399,4.0
47,6411,5.0
47,6418,5.0
47,6447,5.0
47,6452,1.0
47,6453,5.0
47,6466,5.0
47,6467,5.0
47,6493,2.0
47,6494,5.0
47,6499,5.0
47,6505,5.0
47,461,5.0
47,6525,5.0
47,6531,5.0
47,3489,5.0
47,6561,5.0
47,6562,5.0
47,3488,5.0
47,6574,5.0
47,6605,5.0
47,6612,4.0
47,6639,5.0
47,6640,5.0
47,6651,4.0
47,6654,4.0
47,6656,5.0
47,6659,4.0
47,535,5.0
47,6661,5.0
47,612,5.0
47,6669,5.0
48,6679,5.0
48,6683,5.0
48,6688,5.0
49,6695,2.0
49,6704,4.0
49,6708,5.0
49,6718,4.0
49,6726,3.0
49,6733,4.0
49,6741,5.0
49,6744,4.0
50,6748,4.0
50,6757,5.0
51,6782,4.0
51,6788,5.0
51,6792,5.0
52,1962,5.0
52,6808,3.0
52,2097,5.0
52,6815,5.0
52,6817,5.0
52,6819,5.0
52,6824,5.0
53,2171,2.0
53,6836,2.0
53,6850,4.0
55,6863,5.0
56,6872,5.0
56,6873,5.0
57,6893,4.0
57,4563,5.0
57,6894,4.0
57,712,5.0
57,1725,5.0
57,6911,3.0
58,601,4.0
59,70,4.0
59,6928,5.0
59,6929,3.0
59,6936,5.0
59,4362,5.0
61,6967,4.0
61,609,4.0
61,6975,5.0
61,6984,3.0
61,6985,5.0
61,6988,5.0
61,6995,5.0
61,7008,5.0
61,7020,5.0
61,7030,5.0
61,7032,4.0
61,7049,5.0
61,7063,5.0
61,7065,5.0
61,7073,3.0
61,7077,4.0
61,7078,4.0
61,7092,5.0
61,7115,5.0
61,3631,3.0
61,7148,5.0
61,926,5.0
61,7157,3.0
62,1631,4.0
62,4658,2.0
63,7199,5.0
63,6460,4.0
63,7207,5.0
63,7222,5.0
63,7228,4.0
63,7232,3.0
63,7235,4.0
63,4362,5.0
63,7257,4.0
64,4833,5.0
65,7289,5.0
65,7291,4.0
65,7292,4.0
65,7296,5.0
65,7304,5.0
65,7323,3.0
65,7349,1.0
65,7358,5.0
65,7374,4.0
65,7376,3.0
65,7384,4.0
65,7391,4.0
65,7444,5.0
65,7450,3.0
65,7459,5.0
65,7465,3.0
65,7475,3.0
65,7485,2.0
65,7497,4.0
65,7501,5.0
65,7506,4.0
65,7542,5.0
65,7545,3.0
65,7546,4.0
65,7562,4.0
65,7581,5.0
65,353,4.0
65,7587,5.0
65,7591,5.0
65,7605,4.0
65,7607,5.0
65,455,4.0
65,7649,4.0
65,6338,4.0
65,4748,4.0
65,7666,4.0
65,7671,3.0
65,7677,4.0
65,7683,5.0
65,118,2.0
65,7696,5.0
65,7700,5.0
65,7703,5.0
65,7704,3.0
65,6019,5.0
65,486,4.0
65,7179,5.0
65,7744,5.0
65,7746,4.0
65,6703,5.0
65,7774,5.0
65,7790,5.0
65,7792,5.0
65,7800,4.0
65,7814,4.0
65,7817,5.0
65,7820,3.0
65,7827,1.0
65,7831,4.0
65,7840,5.0
65,7841,1.0
65,4073,1.0
65,7859,3.0
65,7860,5.0
65,7861,2.0
65,7867,4.0
65,6834,4.0
65,7886,5.0
65,7908,4.0
65,7926,5.0
65,5272,5.0
65,7936,2.0
65,3925,5.0
65,7946,5.0
65,485,5.0
65,7955,4.0
65,7967,4.0
65,4092,5.0
65,7975,5.0
65,7982,4.0
65,5132,5.0
65,7989,4.0
65,7991,5.0
65,1748,5.0
65,8008,4.0
65,8018,2.0
65,8031,4.0
65,8033,4.0
65,493,5.0
65,8071,5.0
65,4565,4.0
65,3634,5.0
65,8099,3.0
65,8103,4.0
65,8113,4.0
65,519,4.0
65,8125,4.0
65,8128,5.0
65,8133,4.0
65,8140,5.0
65,8146,5.0
65,8153,5.0
65,8155,5.0
65,8166,5.0
65,8172,4.0
65,8176,5.0
65,8177,5.0
65,1784,5.0
65,8183,5.0
65,8191,5.0
65,8195,5.0
65,8197,3.0
65,8198,5.0
66,8203,5.0
66,8218,2.0
66,7354,3.0
66,8223,5.0
66,8231,5.0
66,8233,4.0
66,8235,5.0
66,8239,3.0
66,8251,4.0
66,8261,5.0
66,8265,3.0
66,8271,4.0
66,8273,4.0
66,466,5.0
66,8277,2.0
66,8290,2.0
66,8302,5.0
66,8314,5.0
66,6611,5.0
66,2677,5.0
66,1958,5.0
66,4777,5.0
66,8358,1.0
66,1064,5.0
66,8365,5.0
66,8368,5.0
66,4342,5.0
66,8386,5.0
66,8389,4.0
67,7808,5.0
67,8409,5.0
67,8413,4.0
67,8423,4.0
68,8429,5.0
68,143,5.0
68,8436,5.0
68,8441,5.0
68,8442,5.0
68,8443,5.0
68,8454,4.0
68,8455,5.0
68,8460,5.0
68,228,5.0
68,8471,4.0
68,8473,4.0
68,8475,4.0
68,1400,5.0
68,8497,4.0
68,8516,4.0
68,8517,5.0
68,8518,5.0
68,8522,5.0
68,8523,4.0
68,7865,4.0
68,8540,5.0
68,8548,5.0
68,8551,4.0
68,2062,4.0
68,3934,5.0
68,1073,4.0
68,8581,5.0
68,8583,4.0
68,8591,4.0
68,8594,5.0
68,8599,4.0
68,8605,4.0
68,8611,5.0
68,8621,4.0
68,8623,5.0
68,8628,5.0
68,8636,2.0
69,386,3.0
69,8677,5.0
69,8678,3.0
69,8691,4.0
69,2767,5.0
69,8696,4.0
69,536,5.0
70,8713,3.0
70,5535,5.0
71,8719,4.0
71,8720,4.0
71,8724,5.0
71,8745,5.0
71,8755,3.0
71,8762,5.0
71,6315,5.0
72,8150,3.0
72,8786,2.0
72,8790,2.0
72,8791,3.0
72,8792,3.0
72,8797,4.0
72,8800,4.0
72,8806,2.0
72,8840,3.0
72,8848,5.0
72,8850,3.0
72,8859,4.0
72,8862,4.0
72,8882,1.0
72,8888,4.0
73,8900,5.0
73,8909,4.0
73,8919,5.0
73,8922,3.0
73,8923,3.0
73,8927,4.0
73,8928,5.0
74,8948,5.0
74,8960,5.0
74,8966,5.0
74,8985,5.0
74,8990,5.0
74,8991,5.0
74,3333,5.0
74,9030,5.0
74,916,5.0
75,9047,5.0
75,9050,4.0
75,550,3.0
75,9072,4.0
75,9075,4.0
75,9076,4.0
75,9080,4.0
75,9097,5.0
75,9100,3.0
75,9107,5.0
75,9110,1.0
75,9130,4.0
75,9134,5.0
75,9155,5.0
75,9160,3.0
75,9162,2.0
75,9165,1.0
75,9167,5.0
75,9173,2.0
75,9186,3.0
75,2129,5.0
75,9195,5.0
75,9197,5.0
75,3730,5.0
75,9210,5.0
75,9216,5.0
75,9222,4.0
75,9230,4.0
75,3412,5.0
75,9233,4.0
75,9249,1.0
75,9253,2.0
75,9254,5.0
75,1809,4.0
75,3406,5.0
75,9259,2.0
75,3753,4.0
75,9262,3.0
75,9268,5.0
75,9273,4.0
76,234,4.0
76,9289,4.0
76,9290,4.0
76,9302,4.0
76,9303,4.0
77,9317,2.0
77,9335,2.0
80,9370,5.0
81,9384,5.0
81,7620,3.0
81,9386,5.0
81,9199,4.0
81,9393,5.0
81,4893,5.0
81,32,5.0
82,5246,5.0
82,9436,4.0
83,9452,4.0
83,9453,5.0
83,594,5.0
83,5086,4.0
83,9481,4.0
83,9494,5.0
83,7877,2.0
83,9518,5.0
83,9525,4.0
83,9531,2.0
84,9537,5.0
84,9539,5.0
84,9540,5.0
84,9543,5.0
84,9549,5.0
84,9586,5.0
84,9592,5.0
85,2207,3.0
85,9617,4.0
85,9618,5.0
85,9619,3.0
86,9640,5.0
86,9646,5.0
86,9648,4.0
86,9652,5.0
86,9654,3.0
86,9656,4.0
86,7330,4.0
86,9670,3.0
87,9675,4.0
87,9683,5.0
87,9689,5.0
87,9692,4.0
88,9697,5.0
90,9711,4.0
90,4958,5.0
90,1661,4.0
90,9726,5.0
90,9732,5.0
90,472,3.0
90,9733,3.0
90,9746,4.0
90,9750,4.0
90,9775,5.0
90,9784,5.0
90,7822,3.0
90,9811,4.0
90,835,4.0
90,9834,4.0
90,4585,4.0
90,9838,4.0
90,9842,4.0
90,9847,3.0
90,4565,5.0
90,9859,4.0
90,9864,4.0
90,9868,4.0
90,9883,4.0
90,9896,5.0
90,6850,3.0
90,295,4.0
91,9930,4.0
91,9939,3.0
91,9942,4.0
91,9946,5.0
91,9948,4.0
91,9954,4.0
91,9965,4.0
91,9967,1.0
91,9973,4.0
91,9975,1.0
91,2264,5.0
91,1679,3.0
91,10000,3.0
91,10015,4.0
91,10020,5.0
91,10021,3.0
91,10042,4.0
91,10073,3.0
92,10075,5.0
92,10080,4.0
92,10081,5.0
92,10098,5.0
93,10122,3.0
93,2134,5.0
93,2163,4.0
93,10143,5.0
93,10144,4.0
94,5037,4.0
94,10151,3.0
95,10181,3.0
95,10183,5.0
95,10188,5.0
95,10215,5.0
95,10217,5.0
95,10219,3.0
95,10221,5.0
95,1817,5.0
95,10222,5.0
96,10240,2.0
96,10241,3.0
96,10242,5.0
96,10244,4.0
96,10254,1.0
96,7586,5.0
96,10268,2.0
96,4794,4.0
96,10275,3.0
96,10280,3.0
96,10283,5.0
96,10289,3.0
96,10301,5.0
96,9876,3.0
96,10313,1.0
96,10316,1.0
96,10330,1.0
96,4792,4.0
96,8712,5.0
96,10337,3.0
98,10362,5.0
98,10363,4.0
98,10367,5.0
98,10374,5.0
98,10377,4.0
98,10395,5.0
98,10410,5.0
98,10416,3.0
98,10419,5.0
98,10420,5.0
98,10422,5.0
98,10431,4.0
98,10458,4.0
98,7550,4.0
98,10491,4.0
98,10492,4.0
98,10493,4.0
98,10541,4.0
98,10546,4.0
98,10572,4.0
98,10581,5.0
98,10582,5.0
98,10586,4.0
98,10593,5.0
98,10608,4.0
98,10611,5.0
98,10617,5.0
99,10651,5.0
99,7993,5.0
99,10656,4.0
99,10669,3.0
99,10677,5.0
100,10682,5.0
100,10704,4.0
100,1327,5.0
100,10709,2.0
100,10714,5.0
100,10724,3.0
100,10729,4.0
101,10739,1.0
101,10742,1.0
101,10748,3.0
101,10752,3.0
101,10753,4.0
101,10756,5.0
101,1341,5.0
101,10792,4.0
101,5691,4.0
101,2767,5.0
101,2042,5.0
101,10832,5.0
102,10837,4.0
102,10839,2.0
102,279,5.0
102,10850,5.0
102,2742,5.0
103,10872,5.0
104,10877,4.0
104,10883,2.0
104,10884,5.0
104,1341,4.0
104,10894,4.0
104,9385,4.0
104,10898,3.0
105,10910,1.0
105,10915,5.0
105,2791,5.0
105,10928,5.0
105,10940,5.0
105,10942,5.0
106,10977,5.0
106,11004,5.0
106,11020,4.0
106,11037,4.0
106,11044,1.0
106,11050,5.0
107,9653,5.0
108,11066,2.0
108,11068,5.0
108,11096,4.0
108,11114,4.0
108,11119,5.0
108,11122,1.0
109,11130,4.0
109,11138,4.0
109,11146,3.0
109,11148,4.0
109,769,4.0
109,11161,5.0
109,11167,4.0
109,11169,5.0
109,11172,3.0
109,11176,5.0
109,6596,4.0
109,4252,4.0
109,2760,4.0
109,8298,4.0
110,11203,5.0
110,11206,5.0
110,11210,5.0
110,11217,4.0
110,11218,5.0
110,11220,5.0
110,10086,2.0
110,11225,4.0
110,11226,5.0
111,3882,4.0
111,11235,4.0
111,11237,5.0
111,11238,5.0
111,11244,1.0
111,11260,5.0
111,11261,4.0
111,11265,4.0
111,11275,4.0
111,11277,2.0
111,11288,4.0
111,11292,5.0
111,11294,4.0
111,11331,5.0
111,11336,5.0
111,11338,3.0
111,11339,5.0
111,11349,4.0
111,11377,5.0
111,4641,5.0
111,11385,5.0
111,11387,5.0
112,11406,4.0
112,11414,5.0
112,5943,5.0
112,11433,5.0
112,11441,4.0
112,918,5.0
112,11462,5.0
112,2078,2.0
112,1953,5.0
113,11469,4.0
113,11484,5.0
114,11502,4.0
114,11509,5.0
114,11530,5.0
115,11547,5.0
115,11549,5.0
115,11551,5.0
115,11556,4.0
115,11566,4.0
115,11571,4.0
115,11572,5.0
115,11579,4.0
115,3854,4.0
115,11587,4.0
115,11592,4.0
115,11597,4.0
115,11598,4.0
115,11603,5.0
115,4343,5.0
115,11615,4.0
115,11625,4.0
116,11660,4.0
116,11681,5.0
116,11703,5.0
116,11711,2.0
116,11717,5.0
116,11727,5.0
116,11730,5.0
116,11756,5.0
116,11785,5.0
116,11790,4.0
116,11794,5.0
116,11796,5.0
117,11816,5.0
117,8227,5.0
117,11822,3.0
117,11837,4.0
117,11850,5.0
117,9990,5.0
117,11860,5.0
117,11862,5.0
118,5535,4.0
120,11927,5.0
121,11936,5.0
121,11940,5.0
121,11959,3.0
121,11977,5.0
121,11979,5.0
121,11996,5.0
121,12005,5.0
121,1803,4.0
122,12032,2.0
122,1546,4.0
122,12035,5.0
122,12038,5.0
122,8246,4.0
122,12044,4.0
122,11967,5.0
122,12052,5.0
122,12056,5.0
122,8317,5.0
122,5135,2.0
122,12079,5.0
122,12080,5.0
122,8386,5.0
122,12083,5.0
122,12085,5.0
124,12103,2.0
124,1996,4.0
125,12121,5.0
125,12122,5.0
126,12151,5.0
126,12163,5.0
126,12197,4.0
126,12206,5.0
126,12209,4.0
126,12211,4.0
126,12237,2.0
126,12245,5.0
126,12250,5.0
126,12252,4.0
126,12255,4.0
126,12256,5.0
127,3611,5.0
127,12261,4.0
127,12262,5.0
127,12265,5.0
127,12286,5.0
127,12289,4.0
127,12297,5.0
127,12302,5.0
127,4660,5.0
127,12317,5.0
128,12332,4.0
128,12343,2.0
128,12349,4.0
128,12351,4.0
128,12352,4.0
128,12359,4.0
128,12364,4.0
128,12369,5.0
128,12372,5.0
128,7997,5.0
128,12046,4.0
128,12390,5.0
128,12400,4.0
128,12414,5.0
128,12440,3.0
128,12453,5.0
128,12471,4.0
128,12477,3.0
128,12478,5.0
128,4353,3.0
128,12483,5.0
128,12485,5.0
128,4811,4.0
128,12504,4.0
128,5854,4.0
128,1070,5.0
128,12518,5.0
128,10852,4.0
128,12522,4.0
128,12525,3.0
128,12533,5.0
128,12085,5.0
128,12546,5.0
128,12554,4.0
129,12562,5.0
129,12571,5.0
129,2029,4.0
129,5060,5.0
129,12598,5.0
129,12600,5.0
129,12615,5.0
129,12631,5.0
129,12636,1.0
129,4152,5.0
130,12652,3.0
130,12697,4.0
130,12717,3.0
131,12728,5.0
132,12739,5.0
132,12745,4.0
133,12750,4.0
133,12757,2.0
133,12762,5.0
133,12773,5.0
133,12775,5.0
134,1831,4.0
135,7894,2.0
135,12794,4.0
135,12795,2.0
135,12806,4.0
135,2120,2.0
135,12824,5.0
135,566,3.0
135,1787,3.0
135,95,3.0
135,8334,2.0
135,105,4.0
135,12849,5.0
135,12859,5.0
135,12870,4.0
135,12873,3.0
135,12891,3.0
135,12892,2.0
135,12902,1.0
136,12909,5.0
136,12910,4.0
136,12924,4.0
136,12933,5.0
136,12941,4.0
136,12952,3.0
136,12960,4.0
136,12972,3.0
136,12982,3.0
136,12986,4.0
136,13002,2.0
136,13007,1.0
136,13022,3.0
136,13025,3.0
136,13041,3.0
136,13061,4.0
136,13064,3.0
136,13067,1.0
136,13078,4.0
136,7659,5.0
136,13088,4.0
136,7730,3.0
136,7973,2.0
136,7936,1.0
136,13128,4.0
136,8016,3.0
136,13165,1.0
136,13171,5.0
136,13175,1.0
136,6590,4.0
136,13200,2.0
136,6575,4.0
136,540,4.0
136,13236,5.0
136,13251,4.0
136,11880,4.0
136,13266,2.0
