42,5552,5.0
42,5553,5.0
42,5557,4.0
42,5561,5.0
42,5563,5.0
42,5565,5.0
42,5568,5.0
42,5571,5.0
42,5579,4.0
43,2436,5.0
43,4571,5.0
43,5600,5.0
44,5614,5.0
45,5658,4.0
45,5669,4.0
45,5671,5.0
45,5672,5.0
45,577,2.0
45,5681,4.0
45,4432,5.0
45,5693,5.0
46,5711,5.0
46,5723,5.0
46,5726,5.0
46,5728,4.0
46,5730,4.0
46,5736,2.0
47,5744,4.0
47,5750,5.0
47,5751,5.0
47,5758,5.0
47,1372,5.0
47,5812,5.0
47,2850,4.0
47,5852,5.0
47,5853,5.0
47,5858,5.0
47,5869,5.0
47,1009,4.0
47,5902,5.0
47,5904,5.0
47,5915,5.0
47,5917,5.0
47,5921,5.0
47,5927,5.0
47,5938,5.0
47,5956,5.0
47,5969,5.0
47,5973,5.0
47,5995,5.0
47,6006,5.0
47,3657,3.0
47,6010,5.0
47,6026,5.0
47,6027,5.0
47,6028,5.0
47,1915,5.0
47,6035,5.0
47,6039,5.0
47,6045,5.0
47,282,5.0
47,6060,5.0
47,247,5.0
47,6075,5.0
47,6080,3.0
47,6097,5.0
47,6101,5.0
47,6112,5.0
47,6113,5.0
47,6125,5.0
47,6128,4.0
47,6146,4.0
47,6147,5.0
47,6157,5.0
47,6176,5.0
47,6191,5.0
47,6218,5.0
47,6232,5.0
47,6233,5.0
47,6237,5.0
47,6242,5.0
47,6246,5.0
47,6260,5.0
47,6287,5.0
47,6312,5.0
47,6318,5.0
47,6332,5.0
47,6334,5.0
47,6338,5.0
47,6347,4.0
47,6352,4.0
47,6361,5.0
47,6372,5.0
47,383,5.0
47,6387,5.0
47,1123,5.0
47,3882,5.0
47,550,5.0
47,6428,5.0
47,6461,5.0
47,6471,5.0
47,6486,5.0
47,6498,5.0
47,6502,5.0
47,6504,5.0
47,6515,5.0
47,6517,5.0
47,6518,5.0
47,6522,5.0
47,6528,5.0
47,6550,5.0
47,6559,5.0
47,6569,5.0
47,6575,5.0
47,6583,5.0
47,3382,3.0
47,6597,4.0
47,1713,5.0
47,6641,5.0
47,6655,5.0
47,6660,5.0
48,6687,4.0
49,6696,5.0
49,3991,3.0
49,6702,2.0
49,2002,3.0
49,6724,4.0
49,6729,4.0
50,6747,5.0
51,6767,5.0
51,6779,3.0
51,6785,5.0
52,6801,4.0
52,6811,4.0
52,6816,5.0
52,361,5.0
52,6833,4.0
53,485,3.0
54,6859,5.0
55,6864,5.0
55,6866,4.0
56,6875,5.0
56,6880,5.0
56,6882,5.0
57,6900,5.0
58,4213,4.0
59,509,4.0
59,6927,4.0
59,6931,5.0
59,645,4.0
59,635,5.0
60,6946,4.0
60,6956,5.0
61,6963,5.0
61,6468,4.0
61,4154,5.0
61,6983,4.0
61,6991,5.0
61,7035,4.0
61,4845,3.0
61,7056,4.0
61,7062,5.0
61,7068,5.0
61,7081,5.0
61,7086,5.0
61,7089,5.0
61,1921,5.0
61,7097,5.0
61,7099,5.0
61,7101,5.0
61,633,4.0
61,6615,5.0
61,7135,5.0
61,7136,5.0
61,7137,2.0
61,7142,5.0
61,7143,5.0
61,1964,5.0
61,7154,5.0
61,5161,5.0
61,7166,5.0
61,7168,3.0
61,7174,4.0
61,7177,5.0
61,7180,4.0
61,7182,5.0
62,4095,4.0
62,7193,4.0
63,5398,4.0
63,7213,5.0
63,7217,5.0
63,7220,5.0
63,7233,4.0
63,5135,3.0
63,7238,5.0
63,7240,5.0
63,7241,4.0
63,7259,5.0
63,7260,4.0
64,1520,4.0
64,7273,4.0
64,7279,5.0
64,7280,4.0
65,7319,3.0
65,7325,3.0
65,2141,5.0
65,7365,4.0
65,7369,1.0
65,1129,2.0
65,337,4.0
65,7389,3.0
65,7392,4.0
65,7405,5.0
65,237,5.0
65,7414,5.0
65,7419,5.0
65,7426,5.0
65,7434,3.0
65,2649,3.0
65,7437,4.0
65,5288,4.0
65,7452,3.0
65,7453,5.0
65,7460,1.0
65,7464,3.0
65,7466,5.0
65,6120,5.0
65,7482,3.0
65,7491,4.0
65,7495,3.0
65,7502,3.0
65,7553,5.0
65,7554,3.0
65,7559,4.0
65,7563,2.0
65,7564,2.0
65,7572,4.0
65,7595,3.0
65,7602,4.0
65,7617,5.0
65,7622,4.0
65,6994,5.0
65,7627,3.0
65,7634,4.0
65,7648,5.0
65,7656,5.0
65,7658,4.0
65,7661,5.0
65,7663,4.0
65,7664,4.0
65,7667,5.0
65,7684,4.0
65,7687,5.0
65,7688,5.0
65,7692,5.0
65,7697,4.0
65,7701,4.0
65,7707,5.0
65,7709,4.0
65,7711,5.0
65,7712,4.0
65,316,3.0
65,499,4.0
65,528,4.0
65,7729,4.0
65,7734,5.0
65,7738,3.0
65,7751,4.0
65,7752,3.0
65,7754,4.0
65,7762,5.0
65,1945,5.0
65,7769,3.0
65,7772,3.0
65,7784,5.0
65,7786,4.0
65,7795,5.0
65,4830,3.0
65,7822,4.0
65,7838,5.0
65,7846,5.0
65,7848,3.0
65,465,4.0
65,7871,4.0
65,7874,4.0
65,7877,5.0
65,502,3.0
65,7883,4.0
65,7889,4.0
65,669,3.0
65,7912,3.0
65,7915,4.0
65,7918,4.0
65,7922,4.0
65,7931,4.0
65,4581,3.0
65,7945,5.0
65,471,4.0
65,7954,5.0
65,7964,3.0
65,7965,5.0
65,7988,4.0
65,7992,5.0
65,7994,5.0
65,8009,4.0
65,8014,4.0
65,8055,4.0
65,8057,4.0
65,597,4.0
65,3491,4.0
65,8070,4.0
65,8080,4.0
65,8081,4.0
65,8096,4.0
65,8131,4.0
65,8134,5.0
65,6024,2.0
65,8149,3.0
65,8151,4.0
65,8157,4.0
65,8169,5.0
65,8179,5.0
65,8186,5.0
65,8187,4.0
65,8192,5.0
65,8200,5.0
65,6844,5.0
66,2015,1.0
66,8221,2.0
66,5193,4.0
66,2338,5.0
66,8234,4.0
66,2486,3.0
66,8244,3.0
66,3946,3.0
66,8245,5.0
66,8248,1.0
66,8252,4.0
66,7506,5.0
66,4586,5.0
66,7757,5.0
66,8294,5.0
66,6752,2.0
66,8296,5.0
66,8319,5.0
66,4093,5.0
66,8324,1.0
66,8328,5.0
66,8329,5.0
66,4297,5.0
66,8330,5.0
66,8331,5.0
66,2120,5.0
66,8337,4.0
66,8340,5.0
66,8351,5.0
66,8352,5.0
66,8354,5.0
66,8356,5.0
66,7954,5.0
66,8366,4.0
66,8369,4.0
66,8373,3.0
66,5945,5.0
67,8397,5.0
67,6343,4.0
67,8415,3.0
67,8420,5.0
68,8446,3.0
68,8451,4.0
68,8452,3.0
68,8453,5.0
68,8457,3.0
68,272,5.0
68,8482,4.0
68,8485,4.0
68,8490,5.0
68,8491,5.0
68,8514,4.0
68,436,5.0
68,7559,5.0
68,8531,5.0
68,8533,4.0
68,8542,4.0
68,8550,5.0
68,8554,5.0
68,8561,4.0
68,8584,5.0
68,4093,4.0
68,609,5.0
68,8618,4.0
68,8627,2.0
68,8632,5.0
68,8639,3.0
68,2198,5.0
69,8674,3.0
69,8686,3.0
69,8694,5.0
69,8706,5.0
70,8715,4.0
71,8723,4.0
71,8731,1.0
71,8736,5.0
71,4075,5.0
71,8754,1.0
71,76,1.0
71,8759,3.0
71,8763,5.0
72,8769,4.0
72,8776,3.0
72,8779,4.0
72,8781,4.0
72,8801,4.0
72,8810,5.0
72,8822,4.0
72,8832,5.0
72,8841,4.0
72,2528,5.0
72,8854,5.0
72,8860,4.0
72,8881,4.0
72,8885,3.0
72,8892,1.0
72,7915,3.0
73,8899,3.0
73,8903,4.0
73,8916,4.0
73,8938,2.0
74,8964,5.0
74,8968,5.0
74,1847,5.0
74,8992,5.0
74,8997,5.0
74,2946,5.0
74,8999,5.0
74,9004,5.0
74,9005,5.0
74,9015,5.0
74,9018,5.0
74,7807,5.0
74,9035,5.0
75,9042,4.0
75,5069,5.0
75,8957,4.0
75,9067,4.0
75,9078,4.0
75,9082,4.0
75,9094,3.0
75,9101,4.0
75,9106,3.0
75,9108,4.0
75,9117,3.0
75,9128,4.0
75,9133,4.0
75,9139,4.0
75,9151,4.0
75,9166,4.0
75,9169,5.0
75,3657,5.0
75,2349,2.0
75,9184,5.0
75,9189,4.0
75,9192,3.0
75,9206,4.0
75,9208,2.0
75,9223,3.0
75,9245,5.0
75,9247,4.0
75,5446,4.0
75,9255,4.0
75,9256,2.0
75,5414,4.0
75,3403,5.0
75,5911,2.0
76,9278,2.0
76,9282,4.0
76,9292,4.0
76,9307,4.0
79,9355,5.0
79,9358,5.0
80,2635,1.0
81,9376,4.0
81,9378,4.0
81,9387,4.0
81,7509,5.0
81,32,5.0
82,9419,5.0
83,9442,3.0
83,9446,5.0
83,9460,3.0
83,5261,5.0
83,9464,4.0
83,9471,3.0
83,9473,5.0
83,1931,4.0
83,9476,4.0
83,1052,5.0
83,9495,5.0
83,9496,4.0
83,9503,4.0
83,9515,5.0
83,3950,5.0
83,8140,5.0
83,9170,5.0
84,9555,2.0
84,9576,5.0
84,9583,5.0
84,9584,3.0
84,9594,5.0
84,4224,5.0
85,9598,5.0
85,9603,5.0
85,9604,3.0
85,9611,5.0
85,3394,4.0
86,9637,3.0
86,9394,4.0
86,9642,4.0
86,9644,5.0
86,8829,4.0
86,6698,5.0
87,3033,4.0
87,9691,4.0
87,3698,5.0
88,9694,5.0
88,279,5.0
88,9701,5.0
89,9707,5.0
89,1358,5.0
90,9718,4.0
90,9722,4.0
90,4812,5.0
90,9743,4.0
90,9748,4.0
90,9752,3.0
90,4783,1.0
90,9758,4.0
90,9762,4.0
90,9780,3.0
90,9786,4.0
90,9790,5.0
90,9797,5.0
90,9799,5.0
90,9803,4.0
90,4861,4.0
90,9818,3.0
90,5727,5.0
90,9824,5.0
90,9835,4.0
90,9839,4.0
90,7819,5.0
90,9844,4.0
90,9848,4.0
90,9852,4.0
90,9862,5.0
90,487,5.0
90,4782,5.0
90,7915,4.0
90,9872,4.0
90,9879,5.0
90,7771,3.0
90,9899,3.0
90,9910,5.0
90,9915,3.0
90,9922,4.0
91,9938,4.0
91,9943,4.0
91,9945,4.0
91,3693,4.0
91,9963,4.0
91,9966,4.0
91,9970,1.0
91,9986,2.0
91,9987,3.0
91,9989,4.0
91,10001,1.0
91,2964,3.0
91,10006,4.0
91,10008,3.0
91,10016,1.0
91,10033,4.0
91,10034,4.0
91,10050,5.0
91,10052,2.0
91,4340,4.0
91,10060,4.0
91,1066,1.0
91,10066,4.0
92,10083,4.0
92,10086,4.0
92,10093,4.0
92,1812,2.0
92,10110,5.0
93,10112,5.0
93,10115,5.0
93,10120,1.0
93,10127,4.0
93,10125,5.0
93,10135,4.0
93,10145,3.0
94,10149,5.0
95,10157,3.0
95,10172,4.0
95,10173,5.0
95,10175,4.0
95,10177,4.0
95,10185,4.0
95,1446,5.0
95,10192,3.0
95,10196,5.0
95,10198,5.0
95,10200,4.0
95,10204,4.0
95,10206,3.0
95,10214,4.0
95,10224,3.0
95,10225,5.0
96,10230,4.0
96,10251,5.0
96,353,5.0
96,10261,3.0
96,7604,3.0
96,10267,2.0
96,10270,5.0
96,10307,3.0
96,10308,4.0
96,7866,5.0
96,8796,1.0
96,10314,3.0
96,1137,4.0
96,4074,4.0
96,7871,4.0
97,10349,5.0
98,10356,5.0
98,2708,1.0
98,10424,4.0
98,10427,2.0
98,10443,4.0
98,10445,4.0
98,10452,5.0
98,10460,4.0
98,10467,4.0
98,10475,5.0
98,10487,5.0
98,10489,5.0
98,10494,4.0
98,10496,5.0
98,10515,4.0
98,10519,4.0
98,10523,4.0
98,10530,5.0
98,10534,5.0
98,10544,4.0
98,10545,4.0
98,10551,5.0
98,6346,4.0
98,10556,5.0
98,10557,5.0
98,10564,4.0
98,10565,4.0
98,10579,5.0
98,5226,4.0
98,10585,4.0
98,10589,5.0
98,10596,5.0
98,10598,5.0
98,10630,5.0
98,10634,3.0
98,10643,5.0
99,10650,5.0
99,10654,5.0
99,7287,5.0
99,10671,5.0
99,10679,5.0
100,10706,3.0
100,2550,5.0
100,10717,5.0
100,10718,5.0
100,2552,3.0
100,10727,5.0
101,10730,1.0
101,10734,4.0
101,10736,3.0
101,10738,3.0
101,10755,2.0
101,10770,5.0
101,10774,1.0
101,10777,4.0
101,10795,4.0
101,10798,3.0
101,10803,4.0
101,10807,4.0
101,10058,3.0
101,2702,5.0
101,4489,5.0
101,10831,5.0
102,459,3.0
102,10847,4.0
102,2635,5.0
102,10857,5.0
102,10859,5.0
102,10869,5.0
103,10870,4.0
105,10916,4.0
105,10919,4.0
105,10933,4.0
105,10946,5.0
105,10951,3.0
106,10966,4.0
106,10969,5.0
106,3234,2.0
106,10971,4.0
106,10979,4.0
106,10987,4.0
106,10988,3.0
106,10990,4.0
106,2792,4.0
106,645,5.0
106,11038,5.0
106,11047,5.0
106,4371,5.0
107,4872,4.0
107,11062,4.0
108,11076,4.0
108,9455,5.0
108,11089,3.0
108,11091,4.0
108,11093,5.0
108,11101,4.0
108,9250,5.0
108,11110,5.0
108,11123,4.0
109,11131,4.0
109,3091,2.0
109,11139,5.0
109,11141,4.0
109,11144,4.0
109,11150,4.0
109,11158,5.0
109,11173,5.0
109,1028,5.0
109,11184,4.0
109,11186,5.0
109,5226,3.0
109,11190,5.0
110,11202,4.0
110,9662,3.0
110,11212,5.0
110,7341,5.0
110,11215,5.0
110,2149,5.0
110,11223,5.0
111,11231,5.0
111,11248,5.0
111,11249,5.0
111,11251,5.0
111,11254,5.0
111,2542,5.0
111,11257,5.0
111,11259,5.0
111,11271,5.0
111,11272,5.0
111,9523,5.0
111,11273,2.0
111,11280,5.0
111,11282,5.0
111,11298,5.0
111,11306,4.0
111,11316,5.0
111,11329,4.0
111,11346,5.0
111,11378,5.0
112,11397,5.0
112,11402,5.0
112,11427,5.0
112,11429,5.0
112,11439,5.0
112,2570,5.0
112,11464,5.0
113,10616,4.0
114,11496,4.0
114,11497,5.0
114,5768,4.0
114,5441,4.0
114,11511,5.0
115,11078,4.0
115,11561,4.0
115,1372,4.0
115,11588,4.0
115,11596,5.0
115,11599,4.0
115,7071,4.0
115,11621,5.0
116,11634,5.0
116,11641,5.0
116,11650,4.0
116,11656,4.0
116,11664,3.0
116,11678,5.0
116,11688,5.0
116,11698,5.0
116,11699,4.0
116,11705,5.0
116,11713,4.0
116,11752,4.0
116,11753,5.0
116,11780,5.0
116,11784,5.0
116,11788,5.0
116,11792,5.0
117,2251,5.0
117,6057,5.0
117,11817,4.0
117,11828,5.0
117,11565,4.0
117,11851,5.0
117,11859,5.0
117,11867,5.0
118,11870,4.0
118,11872,5.0
118,11890,5.0
118,11891,5.0
119,2205,5.0
119,11923,1.0
121,4695,3.0
121,11955,5.0
121,11970,5.0
121,11972,5.0
121,11983,5.0
121,11989,5.0
121,3772,4.0
121,12016,5.0
121,12021,2.0
122,12029,4.0
122,12033,4.0
122,11998,5.0
122,7760,4.0
122,12051,5.0
122,12060,5.0
122,9358,5.0
122,12071,5.0
122,8054,5.0
122,3869,5.0
122,11964,5.0
124,12105,4.0
124,12107,4.0
124,12109,4.0
124,12112,4.0
124,12113,3.0
124,12115,3.0
124,12116,5.0
125,12120,5.0
125,12134,4.0
126,12147,2.0
126,12152,5.0
126,12153,5.0
126,12157,4.0
126,12174,5.0
126,12175,3.0
126,12190,5.0
126,12192,5.0
126,12193,4.0
126,12199,5.0
126,12202,5.0
126,12207,5.0
126,12247,5.0
126,12248,5.0
127,12263,5.0
127,12271,5.0
127,12280,5.0
127,7993,5.0
127,12315,5.0
127,12320,4.0
128,12355,2.0
128,12356,4.0
128,12373,1.0
128,7782,5.0
128,10948,5.0
128,12384,4.0
128,12387,5.0
128,12401,4.0
128,12407,5.0
128,12425,4.0
128,12431,5.0
128,12436,3.0
128,12437,2.0
128,12459,5.0
128,12462,3.0
128,12468,2.0
128,12470,5.0
128,12474,5.0
128,12484,5.0
128,12536,5.0
128,8703,1.0
128,12540,5.0
128,12543,5.0
128,12553,5.0
128,12555,5.0
129,12557,5.0
129,12568,5.0
129,12569,5.0
129,12572,5.0
129,12575,4.0
129,12589,5.0
129,12591,5.0
129,4844,5.0
129,12609,5.0
129,12611,5.0
129,3349,5.0
129,12621,5.0
129,12625,5.0
129,12627,5.0
129,12638,5.0
129,5134,5.0
129,12642,5.0
129,12644,5.0
129,12646,4.0
130,12666,3.0
130,12672,3.0
130,12674,4.0
130,12683,4.0
130,12689,4.0
130,12696,4.0
130,12704,3.0
130,12708,4.0
130,12715,4.0
130,12716,4.0
131,12729,5.0
131,12731,5.0
132,12735,5.0
132,12736,3.0
133,12748,5.0
133,12078,4.0
133,12768,5.0
133,12772,5.0
134,1745,5.0
135,12785,4.0
135,12796,4.0
135,12799,3.0
135,12801,3.0
135,7011,4.0
135,12817,3.0
135,12822,4.0
135,12833,5.0
135,1958,3.0
135,12839,4.0
135,1520,4.0
135,12850,4.0
135,12858,5.0
135,7590,2.0
135,717,3.0
135,12881,3.0
135,4432,4.0
135,12888,3.0
135,6655,2.0
135,12895,3.0
136,12921,3.0
136,12934,3.0
136,12946,5.0
136,12951,3.0
136,8246,4.0
136,12965,5.0
