1,354,4.0
1,356,1.0
1,357,5.0
1,358,5.0
1,360,5.0
1,362,5.0
1,363,4.0
1,364,4.0
1,365,4.0
1,366,4.0
1,367,5.0
1,369,2.0
1,370,5.0
1,371,5.0
1,372,2.0
1,374,4.0
1,375,5.0
1,376,5.0
1,379,5.0
1,381,5.0
1,383,5.0
1,384,5.0
1,385,5.0
1,386,4.0
1,387,4.0
1,388,5.0
1,389,5.0
1,390,5.0
1,392,5.0
1,393,5.0
1,394,5.0
1,395,5.0
1,396,5.0
1,397,5.0
1,398,5.0
1,399,5.0
1,400,5.0
1,402,4.0
1,405,5.0
1,406,5.0
1,408,5.0
1,409,5.0
1,410,4.0
1,411,5.0
1,412,5.0
1,413,3.0
1,414,5.0
1,416,5.0
1,417,1.0
1,418,5.0
1,419,4.0
1,420,4.0
1,422,5.0
1,424,4.0
1,425,5.0
1,426,5.0
1,428,4.0
1,429,2.0
1,430,5.0
1,431,5.0
1,434,5.0
1,435,5.0
1,436,5.0
1,437,5.0
1,438,5.0
1,439,3.0
1,441,4.0
1,442,1.0
1,443,4.0
1,444,5.0
1,445,3.0
1,446,1.0
1,447,5.0
1,449,5.0
1,450,5.0
1,451,5.0
1,452,5.0
1,453,5.0
1,454,3.0
1,455,5.0
1,456,5.0
1,457,5.0
1,458,5.0
1,459,5.0
1,460,5.0
1,461,5.0
1,462,5.0
1,463,5.0
1,464,1.0
1,465,5.0
1,466,5.0
1,468,5.0
1,469,5.0
1,470,5.0
1,471,5.0
1,472,3.0
1,473,5.0
1,474,5.0
1,475,3.0
1,476,4.0
1,478,5.0
1,479,5.0
1,480,5.0
1,481,3.0
1,483,5.0
1,484,5.0
1,485,5.0
1,486,5.0
1,487,5.0
1,488,1.0
1,489,5.0
1,490,5.0
1,491,5.0
1,492,3.0
1,494,5.0
1,495,5.0
1,497,5.0
1,498,4.0
1,499,5.0
1,500,3.0
1,502,1.0
1,506,5.0
1,507,4.0
1,508,5.0
1,509,5.0
1,510,5.0
1,512,5.0
1,513,5.0
1,515,5.0
1,516,3.0
1,517,5.0
1,518,5.0
1,519,5.0
1,521,5.0
1,522,4.0
1,523,5.0
1,524,5.0
1,525,4.0
1,526,5.0
1,527,5.0
1,528,5.0
1,529,4.0
1,530,4.0
1,532,3.0
1,533,3.0
1,534,4.0
1,535,5.0
1,536,1.0
1,537,5.0
1,538,5.0
1,539,1.0
1,540,5.0
1,542,5.0
1,543,2.0
1,544,5.0
1,545,5.0
1,546,5.0
1,547,5.0
1,548,4.0
1,549,5.0
1,550,5.0
1,551,5.0
1,552,5.0
1,553,4.0
1,554,4.0
1,555,4.0
1,556,4.0
1,557,5.0
1,558,5.0
1,559,5.0
1,560,5.0
1,561,4.0
1,562,4.0
1,564,3.0
1,566,4.0
1,567,5.0
1,568,1.0
1,569,5.0
1,570,5.0
1,572,5.0
1,573,4.0
1,574,5.0
1,575,5.0
1,577,5.0
1,578,5.0
1,579,4.0
1,580,4.0
1,581,5.0
1,582,4.0
1,583,4.0
1,584,5.0
1,585,5.0
1,586,5.0
1,587,4.0
1,589,5.0
1,590,5.0
1,591,4.0
1,592,5.0
1,593,5.0
1,595,5.0
1,597,4.0
1,598,1.0
1,599,5.0
1,600,5.0
1,602,4.0
1,603,5.0
1,604,4.0
1,605,5.0
1,606,5.0
1,607,1.0
1,608,5.0
1,609,5.0
1,611,5.0
1,612,5.0
1,614,4.0
1,616,5.0
1,617,5.0
1,618,5.0
1,620,5.0
1,607,2.0
1,621,4.0
1,622,5.0
1,623,5.0
1,624,5.0
1,625,5.0
1,627,5.0
1,628,4.0
1,630,5.0
1,631,5.0
1,632,4.0
1,633,4.0
1,635,4.0
1,641,5.0
1,643,5.0
1,644,5.0
1,645,4.0
1,646,5.0
1,647,5.0
1,648,4.0
1,649,5.0
1,650,5.0
1,651,5.0
1,652,5.0
1,653,5.0
1,654,4.0
1,655,5.0
1,656,5.0
1,657,5.0
1,658,5.0
1,659,3.0
1,660,5.0
1,661,4.0
1,662,5.0
1,663,5.0
1,664,5.0
1,668,5.0
1,669,5.0
1,670,5.0
1,671,5.0
1,672,5.0
1,248,5.0
1,673,4.0
1,674,4.0
1,676,4.0
1,677,4.0
1,678,4.0
1,681,5.0
1,682,3.0
1,683,5.0
1,684,5.0
1,685,5.0
1,687,3.0
1,689,5.0
1,690,3.0
1,692,5.0
1,693,5.0
1,694,5.0
1,695,5.0
1,698,5.0
1,699,4.0
1,700,4.0
1,701,5.0
1,702,5.0
1,703,5.0
1,704,4.0
1,706,4.0
1,707,4.0
1,709,4.0
1,710,5.0
1,711,4.0
1,713,5.0
1,714,4.0
1,715,5.0
1,716,5.0
1,718,5.0
1,719,5.0
1,720,5.0
1,722,5.0
1,724,5.0
1,725,5.0
1,726,1.0
1,727,3.0
1,728,5.0
1,729,5.0
1,730,2.0
2,731,5.0
2,732,4.0
2,733,5.0
2,734,5.0
2,735,5.0
2,737,5.0
2,738,5.0
2,739,5.0
2,740,5.0
2,741,5.0
2,742,5.0
2,743,4.0
2,745,5.0
2,746,4.0
2,747,4.0
2,748,4.0
2,750,5.0
3,751,5.0
3,752,5.0
3,753,5.0
3,754,5.0
3,756,5.0
3,758,4.0
3,759,5.0
3,760,5.0
3,761,5.0
3,763,5.0
3,764,5.0
3,765,5.0
3,766,5.0
3,767,5.0
3,768,4.0
3,769,5.0
3,770,5.0
3,771,5.0
3,772,5.0
3,729,5.0
4,773,5.0
4,774,5.0
4,731,5.0
4,776,5.0
4,777,5.0
4,778,5.0
4,779,2.0
4,780,5.0
4,781,5.0
4,782,4.0
4,783,5.0
4,784,3.0
4,785,5.0
4,786,5.0
4,787,5.0
4,789,5.0
4,790,5.0
4,791,5.0
4,792,5.0
4,793,5.0
4,794,5.0
4,796,5.0
4,798,5.0
4,799,3.0
4,800,5.0
4,801,5.0
4,802,3.0
4,804,5.0
4,806,5.0
4,808,5.0
4,809,3.0
4,810,5.0
4,811,5.0
4,812,5.0
4,815,4.0
4,816,5.0
4,819,2.0
4,820,5.0
4,821,5.0
4,822,5.0
4,823,5.0
4,825,3.0
4,826,5.0
4,827,5.0
4,828,4.0
4,829,5.0
4,831,4.0
4,833,5.0
4,834,5.0
4,835,5.0
4,836,5.0
4,837,5.0
4,838,5.0
4,839,5.0
4,841,4.0
4,844,5.0
4,845,5.0
4,846,1.0
4,847,4.0
4,849,5.0
4,850,3.0
4,851,5.0
4,852,4.0
4,853,5.0
4,854,5.0
4,855,5.0
4,856,5.0
4,857,5.0
4,858,4.0
4,859,5.0
4,861,3.0
4,862,5.0
4,863,5.0
4,865,5.0
4,866,4.0
4,867,5.0
4,574,5.0
4,868,5.0
4,869,5.0
4,870,4.0
4,872,4.0
4,873,4.0
4,874,5.0
4,875,4.0
4,876,4.0
4,877,4.0
4,878,3.0
4,879,5.0
4,880,5.0
4,881,5.0
4,669,5.0
4,882,5.0
4,883,5.0
4,884,3.0
4,885,5.0
4,886,4.0
4,887,5.0
4,888,5.0
4,889,4.0
4,890,5.0
4,891,5.0
4,892,5.0
4,893,5.0
4,894,2.0
4,895,4.0
4,896,2.0
4,897,4.0
4,898,5.0
4,899,5.0
4,900,5.0
4,902,5.0
4,903,5.0
4,904,5.0
4,906,5.0
4,907,5.0
4,908,5.0
4,909,2.0
4,910,5.0
4,911,5.0
4,912,5.0
4,913,4.0
4,514,5.0
4,915,5.0
4,916,2.0
4,917,5.0
4,918,5.0
4,619,5.0
4,921,2.0
4,922,4.0
4,923,4.0
4,924,4.0
4,925,1.0
4,926,5.0
4,491,5.0
4,928,5.0
4,929,4.0
4,930,5.0
4,931,5.0
4,932,5.0
4,933,3.0
4,934,5.0
4,729,5.0
4,936,3.0
4,939,5.0
4,941,5.0
4,942,5.0
4,943,3.0
4,944,5.0
4,946,4.0
4,947,5.0
4,948,5.0
4,949,5.0
4,950,5.0
4,951,4.0
4,952,3.0
4,953,4.0
4,954,4.0
4,955,4.0
4,890,5.0
5,957,4.0
5,958,5.0
5,959,5.0
5,61,5.0
5,623,5.0
5,960,3.0
5,645,4.0
5,491,3.0
5,961,3.0
5,122,5.0
5,963,4.0
5,763,3.0
5,965,4.0
5,966,5.0
5,967,3.0
5,968,5.0
5,969,4.0
5,970,4.0
5,971,4.0
5,972,4.0
6,974,5.0
6,975,5.0
6,977,5.0
6,978,4.0
6,979,5.0
6,981,5.0
6,982,4.0
6,983,5.0
6,984,2.0
6,985,4.0
6,986,5.0
6,987,5.0
6,275,3.0
6,988,5.0
6,990,5.0
6,991,5.0
6,992,5.0
6,993,2.0
6,994,5.0
6,995,2.0
6,996,4.0
6,997,5.0
6,998,4.0
6,999,4.0
6,1000,4.0
6,1002,4.0
6,1003,5.0
6,1004,5.0
6,1005,5.0
6,1006,5.0
6,1007,4.0
6,1010,5.0
6,1012,5.0
6,1013,5.0
6,1014,4.0
6,1015,5.0
6,1016,4.0
6,1017,2.0
6,1018,5.0
6,1019,5.0
6,450,5.0
6,1021,5.0
6,1022,5.0
6,1023,5.0
6,1025,4.0
6,610,5.0
6,1026,5.0
6,1027,5.0
6,579,5.0
6,1028,5.0
6,1029,5.0
6,1030,5.0
6,1031,5.0
6,1032,1.0
6,1033,3.0
6,1034,5.0
6,1035,5.0
6,1036,5.0
6,1037,5.0
6,1039,5.0
6,1040,4.0
6,1041,5.0
6,1042,1.0
6,1043,5.0
6,1044,5.0
6,1046,5.0
6,1047,5.0
6,1048,5.0
6,1049,4.0
6,1051,5.0
6,1052,4.0
7,1055,5.0
7,1056,3.0
7,1057,4.0
7,1058,4.0
7,731,5.0
7,1060,5.0
7,1061,5.0
7,37,5.0
7,1063,5.0
7,1064,5.0
7,1065,5.0
7,1066,1.0
7,277,1.0
7,1067,5.0
7,1069,4.0
7,1071,5.0
7,1072,5.0
7,1073,5.0
7,1074,5.0
7,1075,3.0
7,1076,1.0
7,1077,5.0
7,1078,4.0
7,1079,5.0
7,1080,5.0
7,188,3.0
7,1082,5.0
7,1083,3.0
7,1084,5.0
7,1085,5.0
7,1086,4.0
7,1087,4.0
7,1088,4.0
7,1090,5.0
7,1091,5.0
7,1092,5.0
7,1093,4.0
7,1094,5.0
7,1095,4.0
7,1096,5.0
7,1097,5.0
7,1098,5.0
7,1100,4.0
7,1101,5.0
7,1102,5.0
7,1103,3.0
7,1104,5.0
7,345,5.0
7,1105,5.0
7,1106,5.0
7,1107,2.0
7,1108,3.0
7,1110,5.0
7,1112,5.0
7,1113,3.0
7,1114,3.0
7,1116,5.0
7,1117,5.0
7,1118,4.0
7,1119,4.0
7,1120,4.0
7,1121,5.0
7,1122,3.0
7,1123,4.0
7,565,5.0
7,1125,5.0
7,1126,5.0
8,1128,4.0
8,1129,4.0
8,1130,5.0
8,1132,5.0
8,1133,5.0
8,1134,5.0
8,1135,4.0
8,502,1.0
8,1136,4.0
8,1137,5.0
8,1138,5.0
8,1140,4.0
8,1141,3.0
8,1143,5.0
8,1144,4.0
8,1146,3.0
8,1147,4.0
8,1148,4.0
8,1149,4.0
8,1150,4.0
8,1151,5.0
8,1152,4.0
8,1153,4.0
8,1154,5.0
8,1156,3.0
8,1158,4.0
8,1159,5.0
8,1160,4.0
8,1162,5.0
8,1163,4.0
8,1164,5.0
8,1165,5.0
8,1166,3.0
8,1167,3.0
8,1168,5.0
8,1169,5.0
8,1170,5.0
8,1172,4.0
8,1173,4.0
8,1174,4.0
8,1175,4.0
8,1176,4.0
8,1177,4.0
8,1178,5.0
8,1179,3.0
8,1180,5.0
8,1181,5.0
8,1182,4.0
8,1183,5.0
8,1184,5.0
8,1185,5.0
8,1186,5.0
8,1187,5.0
8,1189,5.0
8,1190,5.0
8,1191,4.0
8,1192,3.0
8,1194,4.0
8,1195,3.0
8,1196,3.0
8,1197,4.0
8,1198,4.0
8,1199,4.0
8,1201,4.0
8,1203,5.0
8,1204,4.0
8,1205,4.0
8,1206,5.0
8,1207,5.0
8,1208,5.0
8,1209,5.0
8,1210,4.0
8,1211,4.0
8,1212,4.0
8,1213,5.0
8,1214,5.0
8,1215,4.0
8,1216,2.0
8,1217,5.0
8,1218,5.0
8,1219,5.0
8,1220,5.0
8,1221,5.0
8,1222,5.0
8,1223,5.0
8,1224,5.0
8,1225,4.0
8,1226,5.0
8,1227,5.0
8,1228,5.0
8,1229,2.0
8,1230,4.0
8,1231,4.0
8,1232,3.0
8,1233,3.0
8,1234,5.0
8,1235,5.0
8,1236,4.0
8,1238,5.0
8,1241,3.0
8,1242,5.0
8,1243,2.0
8,1244,4.0
8,1245,3.0
8,1246,5.0
8,1247,4.0
8,1248,5.0
8,1249,4.0
8,1250,3.0
8,1251,4.0
8,1252,3.0
9,1253,5.0
9,1254,5.0
9,1255,5.0
9,341,4.0
9,1256,5.0
9,1258,4.0
9,1260,5.0
9,1262,4.0
9,1263,1.0
9,1265,4.0
9,1266,4.0
9,1268,4.0
9,1269,3.0
9,1270,5.0
9,1271,5.0
9,1272,5.0
9,1274,5.0
9,1275,4.0
9,1276,5.0
9,1277,3.0
9,1278,5.0
9,1279,5.0
9,1280,5.0
9,1283,5.0
9,1284,5.0
9,1286,4.0
9,1287,5.0
9,1288,5.0
9,1289,2.0
9,1290,5.0
9,1291,5.0
9,1292,4.0
9,1295,5.0
9,1296,5.0
9,1297,5.0
9,1298,5.0
9,1299,1.0
9,1300,5.0
9,1301,5.0
9,1302,4.0
9,1303,5.0
9,1304,5.0
9,1305,5.0
9,1306,5.0
9,1307,5.0
9,1308,5.0
9,1309,4.0
9,1310,4.0
9,1311,5.0
9,1313,4.0
9,1314,5.0
9,1315,5.0
9,1316,5.0
9,1317,4.0
9,1318,5.0
9,1319,5.0
9,1320,2.0
9,1321,4.0
9,1322,3.0
9,1323,2.0
9,1325,4.0
9,1328,5.0
9,1330,4.0
9,1331,3.0
9,1332,5.0
9,1333,5.0
9,1334,4.0
9,1335,5.0
9,1336,5.0
9,1337,3.0
9,1338,4.0
9,1339,5.0
9,1341,5.0
9,1342,5.0
9,1343,5.0
9,1344,5.0
9,1345,4.0
9,1346,5.0
9,1348,5.0
9,1349,2.0
9,1350,3.0
9,1352,5.0
9,1353,2.0
9,1354,5.0
9,1355,5.0
9,1356,5.0
9,1357,4.0
9,1358,5.0
9,1359,2.0
9,1360,3.0
9,1361,5.0
9,1362,5.0
9,1363,4.0
9,1364,4.0
9,1365,5.0
9,1366,2.0
9,1367,5.0
9,1369,4.0
9,1371,4.0
9,1372,5.0
9,1373,5.0
9,1375,4.0
9,1376,5.0
9,1377,2.0
9,1378,5.0
9,447,5.0
9,1379,5.0
9,1381,1.0
9,1383,3.0
9,1384,2.0
9,1385,4.0
9,916,5.0
9,1386,5.0
9,1387,3.0
9,1389,5.0
9,1390,5.0
9,1391,4.0
9,1393,5.0
9,1395,5.0
9,1396,4.0
9,1397,4.0
9,1398,3.0
9,1399,5.0
9,1400,5.0
9,1401,5.0
9,1402,5.0
9,1403,5.0
9,1405,4.0
9,1406,5.0
9,1407,5.0
9,1408,1.0
9,1409,4.0
9,1410,5.0
9,1007,3.0
9,1411,4.0
9,1412,4.0
9,1413,5.0
9,1415,1.0
9,1417,3.0
9,1418,5.0
9,1419,5.0
9,1420,5.0
9,1421,4.0
9,1423,4.0
9,1424,5.0
9,1425,2.0
9,1426,5.0
9,1427,5.0
9,1429,4.0
9,1430,5.0
9,1432,5.0
9,1433,3.0
9,1434,5.0
9,1435,5.0
9,1438,5.0
9,1439,3.0
9,1441,4.0
9,1442,5.0
9,1443,2.0
9,1446,3.0
9,1447,4.0
9,1448,5.0
9,1449,3.0
9,1450,4.0
9,1451,5.0
9,1452,5.0
9,1453,2.0
9,1454,4.0
9,1456,5.0
9,1457,5.0
9,1459,5.0
9,1460,2.0
9,1461,5.0
9,1462,5.0
9,1463,4.0
9,1464,5.0
9,1465,2.0
9,1466,5.0
9,1467,5.0
9,1468,5.0
9,1470,5.0
9,1471,5.0
9,1472,4.0
9,1473,5.0
9,1474,5.0
9,1475,5.0
9,1478,5.0
9,1479,4.0
9,1480,1.0
9,1482,4.0
9,1483,3.0
9,1484,4.0
9,1485,3.0
9,1486,1.0
9,1487,5.0
9,1488,3.0
9,1489,5.0
9,1490,5.0
9,1491,5.0
9,1492,3.0
9,1493,5.0
9,1494,5.0
9,1495,5.0
9,1496,5.0
9,1498,5.0
9,1499,5.0
9,1501,5.0
9,1502,4.0
9,1503,4.0
9,1504,5.0
9,1505,5.0
9,1506,5.0
9,1508,4.0
9,1509,5.0
9,1510,5.0
9,1511,5.0
9,1512,5.0
9,1513,2.0
9,1514,3.0
9,1515,5.0
9,1516,5.0
9,1518,5.0
9,1520,4.0
9,1522,5.0
9,1523,4.0
9,1525,3.0
9,1527,4.0
9,1528,5.0
9,1529,3.0
9,1530,3.0
9,1532,5.0
9,1533,5.0
9,1534,5.0
9,1535,3.0
9,1536,4.0
9,1537,3.0
9,1538,5.0
9,1539,5.0
9,1541,4.0
9,1543,5.0
9,1544,5.0
9,1545,4.0
9,1546,4.0
9,1547,5.0
9,1548,5.0
9,1549,5.0
9,1550,5.0
9,1551,5.0
9,1552,4.0
9,1553,5.0
9,1554,5.0
9,1555,5.0
9,1556,5.0
9,1558,5.0
9,1559,4.0
9,1560,5.0
9,1562,5.0
9,1563,5.0
9,1565,4.0
9,1567,5.0
9,1568,2.0
9,1569,4.0
9,1570,5.0
9,1571,5.0
9,1572,4.0
9,1573,5.0
9,1575,4.0
9,1576,5.0
9,1577,2.0
9,1578,2.0
9,1579,2.0
9,903,3.0
9,1581,3.0
9,1582,4.0
9,1583,1.0
9,1584,5.0
9,1586,5.0
9,1587,4.0
9,1588,3.0
9,1589,5.0
9,1590,5.0
9,1592,3.0
9,1593,4.0
9,1594,4.0
9,1596,5.0
9,1597,1.0
9,1598,3.0
9,1599,5.0
9,1600,3.0
9,1603,5.0
9,1604,4.0
9,1605,4.0
9,1606,5.0
9,1607,5.0
9,1608,3.0
9,1609,5.0
9,1610,4.0
9,1611,5.0
9,1612,2.0
9,1613,3.0
9,1614,2.0
9,1616,5.0
9,1617,5.0
10,1618,5.0
10,1619,5.0
10,1620,4.0
10,1622,4.0
10,1623,4.0
10,1626,5.0
10,1628,4.0
10,1630,4.0
10,1631,5.0
10,1632,3.0
10,1635,5.0
10,1636,4.0
10,1637,4.0
10,1638,5.0
10,1639,4.0
10,1640,3.0
10,1641,5.0
10,1642,1.0
10,1643,5.0
10,1644,4.0
10,1645,5.0
10,1646,5.0
10,1647,5.0
10,1649,2.0
10,1650,5.0
10,1651,3.0
10,1653,5.0
10,1654,5.0
10,1656,5.0
10,1025,4.0
10,1657,5.0
10,1659,5.0
10,1660,3.0
10,1662,5.0
10,1664,5.0
10,1665,5.0
10,1667,5.0
10,348,5.0
10,1668,5.0
10,1669,5.0
10,492,1.0
10,1670,5.0
10,1671,4.0
10,1672,4.0
10,1673,5.0
10,1674,5.0
10,1675,2.0
10,1676,5.0
10,1677,5.0
10,1678,5.0
10,1679,5.0
10,1680,5.0
10,1681,5.0
10,1682,5.0
10,1684,5.0
10,1685,5.0
10,1686,5.0
10,1687,4.0
10,1688,3.0
10,1689,5.0
10,1690,5.0
10,1692,4.0
10,1693,4.0
10,1694,5.0
10,290,4.0
10,1695,5.0
10,1696,5.0
10,1697,5.0
10,1698,4.0
10,1699,4.0
10,1700,5.0
10,1701,5.0
10,1702,5.0
10,1703,5.0
10,1704,4.0
10,1706,5.0
10,1708,5.0
10,1709,4.0
10,1710,5.0
10,1711,5.0
10,1712,5.0
10,1713,5.0
10,1714,4.0
10,1715,5.0
10,1716,5.0
10,1718,1.0
10,1719,5.0
10,1720,3.0
10,1721,5.0
10,1722,5.0
10,1723,4.0
10,1724,5.0
10,1725,4.0
10,1727,5.0
10,1729,4.0
10,1730,5.0
10,1731,5.0
10,1732,5.0
10,1734,5.0
10,1737,5.0
10,1738,4.0
10,1739,5.0
10,1740,4.0
10,1741,4.0
10,1359,5.0
10,1743,5.0
10,1744,4.0
10,1506,4.0
10,1745,5.0
10,1746,5.0
10,1747,5.0
10,1748,5.0
10,1749,5.0
10,1750,3.0
10,1751,5.0
10,345,3.0
10,1752,4.0
10,1753,2.0
10,1754,5.0
10,1756,5.0
10,1758,5.0
10,1761,5.0
10,1762,4.0
10,1763,5.0
10,1002,5.0
10,1765,5.0
10,1766,4.0
10,1767,3.0
10,1768,4.0
10,346,5.0
10,1769,5.0
10,1770,4.0
10,1772,5.0
10,1773,5.0
10,1774,5.0
10,1775,4.0
10,1776,4.0
10,1777,5.0
10,1778,5.0
10,1779,4.0
10,1780,4.0
10,1781,5.0
10,1783,5.0
10,1784,5.0
10,1785,5.0
10,1786,5.0
10,1787,4.0
10,1788,4.0
10,1790,4.0
10,1791,5.0
10,1792,4.0
10,1793,5.0
10,1794,4.0
10,1795,5.0
10,1796,4.0
10,1798,3.0
10,1800,5.0
10,1801,4.0
10,1802,4.0
10,1803,4.0
10,1804,5.0
10,1806,5.0
10,1807,5.0
10,1808,4.0
10,651,4.0
10,1810,5.0
10,1811,4.0
10,1812,5.0
10,1813,4.0
10,1814,4.0
10,1815,5.0
10,1816,5.0
10,1818,3.0
10,1819,1.0
10,1820,5.0
10,1821,5.0
10,1823,4.0
10,1826,4.0
10,1827,4.0
10,1828,5.0
10,1830,5.0
10,1831,5.0
10,1833,4.0
10,1834,5.0
10,1835,5.0
10,1836,4.0
10,1838,5.0
10,1839,4.0
10,1840,5.0
10,1841,1.0
10,1842,4.0
10,1843,5.0
10,1844,5.0
10,1845,5.0
10,1846,5.0
10,1848,5.0
10,1849,3.0
10,1850,5.0
10,1851,4.0
10,1852,5.0
10,1853,5.0
10,1854,5.0
10,1855,4.0
10,1856,4.0
10,1857,4.0
10,611,5.0
10,1858,5.0
10,1859,4.0
10,1861,3.0
10,1862,4.0
10,1863,3.0
10,1865,4.0
10,1866,5.0
10,1867,3.0
10,1869,5.0
10,1870,4.0
10,1871,4.0
10,1872,5.0
10,1873,5.0
10,1875,5.0
10,1876,5.0
10,1877,5.0
10,1878,4.0
10,1879,3.0
10,1880,5.0
10,1881,5.0
10,1882,5.0
10,1885,5.0
10,1886,4.0
10,1887,5.0
10,1888,5.0
10,1889,5.0
10,1890,5.0
10,1891,4.0
10,1892,4.0
10,1893,5.0
10,1894,4.0
10,1895,4.0
10,1896,5.0
10,1897,5.0
10,1898,5.0
10,1899,4.0
10,1900,4.0
10,1901,3.0
10,1902,4.0
10,1903,4.0
10,1904,5.0
10,1907,4.0
10,1910,5.0
10,1911,5.0
10,1913,5.0
10,1914,5.0
10,1915,5.0
10,1916,4.0
10,1917,4.0
10,1919,4.0
10,1920,3.0
10,1921,5.0
10,1923,5.0
10,924,5.0
10,1924,5.0
10,1925,5.0
10,1926,5.0
10,1927,5.0
10,1928,5.0
10,1929,5.0
10,1931,4.0
10,1932,4.0
10,1934,5.0
10,1935,5.0
10,1936,4.0
10,1937,4.0
10,1938,4.0
10,1939,4.0
10,1941,4.0
10,1942,5.0
10,1943,5.0
10,1944,5.0
10,1945,4.0
10,1946,5.0
10,1947,5.0
10,1948,5.0
10,1950,4.0
10,1951,5.0
10,1953,5.0
10,1955,4.0
10,1004,5.0
10,1610,5.0
10,1956,4.0
10,1958,5.0
10,1959,2.0
10,1960,5.0
10,1962,5.0
10,1963,2.0
10,1964,3.0
10,118,5.0
10,1965,4.0
10,1966,5.0
10,1967,4.0
